;Identifiant arc;Libelle;Date et heure de comptage;Débit horaire;Taux d'occupation;Etat trafic;Identifiant noeud amont;Libelle noeud amont;Identifiant noeud aval;Libelle noeud aval;Etat arc;Date debut dispo data;Date fin dispo data;geo_point_2d;geo_shape;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;NOM_USUEL;precipitations heure;duree prec (en min);force moyenne vent (m/s);Température;ensoleillement (en min);datetime;est_pieton;est_vacances;est_avant_vacances;est_ferie;est_avant_ferie;est_weekend
1156;5671;Convention;2025-07-23 06:00:00;141.0;0.85444;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;6;2;7;2025;23;Mer;1.0;6.123233995736766e-17;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.6;17.4;0.0;2025-07-23 06:00:00;0;1;0;0;0;0
3579;5671;Convention;2025-07-23 07:00:00;284.0;2.19722;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;7;2;7;2025;23;Mer;0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.0;17.9;29.0;2025-07-23 07:00:00;0;1;0;0;0;0
1155;5671;Convention;2025-07-23 08:00:00;548.0;4.20223;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;8;2;7;2025;23;Mer;0.8660254037844387;-0.49999999999999983;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.3;19.8;27.0;2025-07-23 08:00:00;0;1;0;0;0;0
3578;5671;Convention;2025-07-23 09:00:00;527.0;3.68445;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;9;2;7;2025;23;Mer;0.7071067811865476;-0.7071067811865475;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.5;21.0;13.0;2025-07-23 09:00:00;0;1;0;0;0;0
1154;5671;Convention;2025-07-23 10:00:00;507.0;4.34778;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;10;2;7;2025;23;Mer;0.49999999999999994;-0.8660254037844387;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.7;21.5;21.0;2025-07-23 10:00:00;0;1;0;0;0;0
2586;5671;Convention;2025-07-23 11:00:00;467.0;3.98167;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;11;2;7;2025;23;Mer;0.258819045102521;-0.9659258262890682;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.3;22.3;28.0;2025-07-23 11:00:00;0;1;0;0;0;0
2585;5671;Convention;2025-07-23 12:00:00;491.0;9.79111;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;12;2;7;2025;23;Mer;1.2246467991473532e-16;-1.0;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.4;13.0;2.5;20.2;0.0;2025-07-23 12:00:00;0;1;0;0;0;0
2584;5671;Convention;2025-07-23 13:00:00;547.0;4.20167;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;13;2;7;2025;23;Mer;-0.2588190451025208;-0.9659258262890683;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;1.0;35.0;3.0;19.0;0.0;2025-07-23 13:00:00;0;1;0;0;0;0
3434;5671;Convention;2025-07-23 14:00:00;450.0;3.36167;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;14;2;7;2025;23;Mer;-0.4999999999999998;-0.8660254037844388;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.6;19.6;3.0;2025-07-23 14:00:00;0;1;0;0;0;0
3433;5671;Convention;2025-07-23 15:00:00;524.0;3.21833;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;15;2;7;2025;23;Mer;-0.7071067811865471;-0.7071067811865479;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;4.0;20.7;15.0;2025-07-23 15:00:00;0;1;0;0;0;0
2617;5671;Convention;2025-07-23 16:00:00;528.0;2.01834;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;16;2;7;2025;23;Mer;-0.8660254037844384;-0.5000000000000004;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.7;20.3;12.0;2025-07-23 16:00:00;0;1;0;0;0;0
2616;5671;Convention;2025-07-23 17:00:00;747.0;5.66056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;17;2;7;2025;23;Mer;-0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;23.0;2.9;19.9;0.0;2025-07-23 17:00:00;0;1;0;0;0;0
2615;5671;Convention;2025-07-23 18:00:00;617.0;4.69667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;18;2;7;2025;23;Mer;-1.0;-1.8369701987210297e-16;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;4.0;3.6;18.9;0.0;2025-07-23 18:00:00;0;1;0;0;0;0
2614;5671;Convention;2025-07-23 19:00:00;549.0;3.69056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;19;2;7;2025;23;Mer;-0.9659258262890684;0.2588190451025203;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.6;46.0;2.1;18.0;0.0;2025-07-23 19:00:00;0;1;0;0;0;0
3479;5671;Convention;2025-07-23 20:00:00;533.0;3.68611;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;20;2;7;2025;23;Mer;-0.8660254037844386;0.5000000000000001;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;10.0;2.6;17.4;0.0;2025-07-23 20:00:00;0;1;0;0;0;0
2613;5671;Convention;2025-07-23 21:00:00;424.0;2.83222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;21;2;7;2025;23;Mer;-0.7071067811865477;0.7071067811865474;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.1;16.9;0.0;2025-07-23 21:00:00;0;1;0;0;0;0
3478;5671;Convention;2025-07-23 22:00:00;295.0;2.26722;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;22;2;7;2025;23;Mer;-0.5000000000000004;0.8660254037844384;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.7;17.0;0.0;2025-07-23 22:00:00;0;1;0;0;0;0
3477;5671;Convention;2025-07-23 23:00:00;300.0;2.31222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-23;23;2;7;2025;23;Mer;-0.25881904510252157;0.9659258262890681;0.9749279121818236;-0.22252093395631434;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.3;17.1;0.0;2025-07-23 23:00:00;0;1;0;0;0;0
2612;5671;Convention;2025-07-24 00:00:00;255.0;1.895;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;0;3;7;2025;24;Jeu;0.0;1.0;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.6;17.1;0.0;2025-07-24 00:00:00;0;1;0;0;0;0
3727;5671;Convention;2025-07-24 01:00:00;191.0;1.21;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;1;3;7;2025;24;Jeu;0.25881904510252074;0.9659258262890683;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;27.0;1.9;17.2;0.0;2025-07-24 01:00:00;0;1;0;0;0;0
3728;5671;Convention;2025-07-24 02:00:00;156.0;0.87056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;2;3;7;2025;24;Jeu;0.49999999999999994;0.8660254037844387;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;10.4;55.0;3.1;16.8;0.0;2025-07-24 02:00:00;0;1;0;0;0;0
3729;5671;Convention;2025-07-24 03:00:00;87.0;0.515;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;3;3;7;2025;24;Jeu;0.7071067811865475;0.7071067811865476;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;4.7;47.0;2.1;16.5;0.0;2025-07-24 03:00:00;0;1;0;0;0;0
3730;5671;Convention;2025-07-24 04:00:00;72.0;0.50333;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;4;3;7;2025;24;Jeu;0.8660254037844386;0.5000000000000001;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;3.0;2.7;16.4;0.0;2025-07-24 04:00:00;0;1;0;0;0;0
3731;5671;Convention;2025-07-24 05:00:00;74.0;0.43611;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;5;3;7;2025;24;Jeu;0.9659258262890683;0.25881904510252074;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;22.0;2.8;16.3;0.0;2025-07-24 05:00:00;0;1;0;0;0;0
3732;5671;Convention;2025-07-24 06:00:00;99.0;0.70056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;6;3;7;2025;24;Jeu;1.0;6.123233995736766e-17;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.2;12.0;2.4;16.3;0.0;2025-07-24 06:00:00;0;1;0;0;0;0
3733;5671;Convention;2025-07-24 07:00:00;240.0;1.915;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;7;3;7;2025;24;Jeu;0.9659258262890683;-0.25881904510252063;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.2;55.0;3.7;16.5;0.0;2025-07-24 07:00:00;0;1;0;0;0;0
4200;5671;Convention;2025-07-24 08:00:00;322.0;2.30889;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;8;3;7;2025;24;Jeu;0.8660254037844387;-0.49999999999999983;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.9;16.6;0.0;2025-07-24 08:00:00;0;1;0;0;0;0
4201;5671;Convention;2025-07-24 09:00:00;512.0;4.24556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;9;3;7;2025;24;Jeu;0.7071067811865476;-0.7071067811865475;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;4.3;17.0;0.0;2025-07-24 09:00:00;0;1;0;0;0;0
4269;5671;Convention;2025-07-24 10:00:00;505.0;4.58333;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;10;3;7;2025;24;Jeu;0.49999999999999994;-0.8660254037844387;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.0;18.2;5.0;2025-07-24 10:00:00;0;1;0;0;0;0
3767;5671;Convention;2025-07-24 11:00:00;512.0;3.79056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;11;3;7;2025;24;Jeu;0.258819045102521;-0.9659258262890682;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;1.2;10.0;3.4;19.2;0.0;2025-07-24 11:00:00;0;1;0;0;0;0
4270;5671;Convention;2025-07-24 12:00:00;558.0;4.17389;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;12;3;7;2025;24;Jeu;1.2246467991473532e-16;-1.0;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;5.0;4.3;19.2;31.0;2025-07-24 12:00:00;0;1;0;0;0;0
3768;5671;Convention;2025-07-24 13:00:00;583.0;3.80556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;13;3;7;2025;24;Jeu;-0.2588190451025208;-0.9659258262890683;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.7;19.3;28.0;2025-07-24 13:00:00;0;1;0;0;0;0
3769;5671;Convention;2025-07-24 14:00:00;485.0;4.04667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;14;3;7;2025;24;Jeu;-0.4999999999999998;-0.8660254037844388;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.9;21.2;31.0;2025-07-24 14:00:00;0;1;0;0;0;0
4271;5671;Convention;2025-07-24 15:00:00;516.0;3.86556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;15;3;7;2025;24;Jeu;-0.7071067811865471;-0.7071067811865479;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.2;25.0;3.5;20.2;0.0;2025-07-24 15:00:00;0;1;0;0;0;0
3879;5671;Convention;2025-07-24 16:00:00;582.0;3.86611;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;16;3;7;2025;24;Jeu;-0.8660254037844384;-0.5000000000000004;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.9;20.4;11.0;2025-07-24 16:00:00;0;1;0;0;0;0
4366;5671;Convention;2025-07-24 17:00:00;665.0;5.355;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;17;3;7;2025;24;Jeu;-0.9659258262890683;-0.25881904510252063;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.2;26.0;2.9;19.9;0.0;2025-07-24 17:00:00;0;1;0;0;0;0
3880;5671;Convention;2025-07-24 18:00:00;573.0;4.14445;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;18;3;7;2025;24;Jeu;-1.0;-1.8369701987210297e-16;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.2;18.0;3.0;19.1;0.0;2025-07-24 18:00:00;0;1;0;0;0;0
4367;5671;Convention;2025-07-24 19:00:00;700.0;5.06611;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;19;3;7;2025;24;Jeu;-0.9659258262890684;0.2588190451025203;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.2;19.3;49.0;2025-07-24 19:00:00;0;1;0;0;0;0
3881;5671;Convention;2025-07-24 20:00:00;574.0;10.605;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;20;3;7;2025;24;Jeu;-0.8660254037844386;0.5000000000000001;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.2;19.2;15.0;2025-07-24 20:00:00;0;1;0;0;0;0
3882;5671;Convention;2025-07-24 21:00:00;431.0;2.61222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;21;3;7;2025;24;Jeu;-0.7071067811865477;0.7071067811865474;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.4;19.2;0.0;2025-07-24 21:00:00;0;1;0;0;0;0
4368;5671;Convention;2025-07-24 22:00:00;306.0;2.17055;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;22;3;7;2025;24;Jeu;-0.5000000000000004;0.8660254037844384;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.8;18.5;0.0;2025-07-24 22:00:00;0;1;0;0;0;0
3883;5671;Convention;2025-07-24 23:00:00;288.0;2.11;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-24;23;3;7;2025;24;Jeu;-0.25881904510252157;0.9659258262890681;0.43388373911755823;-0.900968867902419;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.4;17.9;0.0;2025-07-24 23:00:00;0;1;0;0;0;0
3884;5671;Convention;2025-07-25 00:00:00;266.0;1.74722;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;0;4;7;2025;25;Ven;0.0;1.0;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.2;17.8;0.0;2025-07-25 00:00:00;0;1;0;0;0;0
4406;5671;Convention;2025-07-25 01:00:00;207.0;1.28222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;1;4;7;2025;25;Ven;0.25881904510252074;0.9659258262890683;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.5;17.2;0.0;2025-07-25 01:00:00;0;1;0;0;0;0
4405;5671;Convention;2025-07-25 02:00:00;168.0;0.97389;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;2;4;7;2025;25;Ven;0.49999999999999994;0.8660254037844387;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.6;17.0;0.0;2025-07-25 02:00:00;0;1;0;0;0;0
